id,summary
13716008,A is coming to B's apartment tonight around 22:30. Her sister Catia will be waiting for her with the keys. A will pay the deposit in cash to her sister and the tax of 60 euros. B will be in the other apartment tomorrow afternoon and will text A in the morning if she needs anything.
13731251,A and B miss each other. B will be back home this weekend.
13819187,"A, Tony, Alice and Alice are congratulating themselves on their first event."
13680117,B is sick and tired of Tom. Tom procrastinates and acts like a little boy.
13809869,B reminds A to take an umbrella because it's raining outside.
13864434,B's baby shower is on Friday-Sunday. A will help her with a doodle spreadsheet.
13731220,B recommends a good restaurant in town.
13829174,"Perry is on the prowl. A was supposed to send him the article this afternoon, but he's angry. B will prepare A's eulogy."
13682240,B and A will meet tomorrow at the sea.
13810199,B sent A the files by wetransfer. The video file has some artifacts at the beginning. A will reexport it in 30 minutes.
13716154,A has just arrived in Berlin. B is still at work. A will pick B up around 9pm and they will go for sushi. B will be ready at 8:15.
13815934,A's phone is not being charged properly. B will bring it with him to get it repaired tomorrow.
13680556,B is leaving because he has to be on call for his first month on the job. B and A will see each other at 5.
13818773,Rowley is going to be a father. He made a lady pregnant but she refused to abort.
13681995,"B has been in Asia for 6 months. He is in Kathmandu. He hasn't been to Jerusalem yet, but he might go on the Camino next year."
13681627,B is available for a meeting this Thursday at 6 pm. A will email the agenda to B this evening. B has all the quotes ready for the meeting.
13829823,B and Lucy are going sailing together. A doesn't know how to swim.
13680528,B is looking forward to Christmas.
13814339,"B sent A a raw version of the material for the radio without translation. The translation is terrible. A has to deliver the material by morning, so they will make some changes tomorrow."
13730573,A is going to the doctor in the morning. He needs to do it every two years because he has SM.
13819014,A needs Joe's and Mindy's email addresses to send a presentation. Jake's is probably pizza@orderme.com.
13862619,B's birthday present was a rubic's cube. A doesn't like it. B will teach A how to use it.
13820420,"A, Amalia, Michel and Theresa will decide where they will have their ""girls' holidays"" on April 1st."
13681667,B landed last night. A will call B tomorrow.
13612244,A's boyfriend paid 270 k for his Ursus flat. B paid 7500 per m2 for the location.
13862896,B is not well at the moment. She talked to Rach about her last party at Dan's. B will ask Rach what he thinks about it.
13816163,A sends B a link to a 3 minute video.
13812437,B and Anna are going skiing to BCN this New Year.
13818883,B's parcel has arrived. A left it on Jean's desk.
13716968,Mom is going to win today. B and A are sick of these elections.
13729157,B enjoyed the training she received from A.
13819827,B has a spare pizza truck. A will buy it for £10.
13717338,"A, Essa, Przemek, Artem and Maria are sending the project from Start Mangt to Daniel. The deadline for the project is 23:59 today. A has only received 15 emails from 51. He has to send the project to the professor by Sunday. The final is tomorrow. A can't send what he has so far - 31/"
13810811,B will send A pictures from their last shoot on the beach in four hours.
13728089,B left without saying anything. She needs to rest a few days. They will meet on Wednesday.
13829198,"A read a story last weekend. He has to read it again to be able to tell something constructive about it. The original idea was about an AI that was building a body for itself, android then human. A wrote it originally in Swedish. A has got new guides about writing from Amazon. B hasn't started writing yet."
13727879,B has a problem with her printer. She needs two copies in colour.
13820169,Grubber took 200$ and disappeared. A needs his money back.
13716545,A recommends Showbox and Terrarium TV to B and C.
13612069,B has not invited Julia and Mike to the event on Facebook on purpose. A will add them now. They invited a hundred people but they will wind up with around 70 people. B is flying solo. Michelle is in charge of the event.
13819029,B's boyfriend Jacob is driving her crazy. A is with Jacob right now. B doesn't feel anything for Jacob.
13829725,A sends a viral video to Lucy.
13811608,B and A will go wake boarding tomorrow.
13716099,"C, B and A are going to see the new Harry Potter movie today at 8pm."
13819180,"B, C, A and D are going to party on King's Day. They will pay 40€ per person to rent his boat."
13821868,B and A are meeting at 8.00.
13730742,B and A are at Jimmy's.
13717141,A's dog is sick again. B will come over after work to help her.
13729803,B has an interview tomorrow at 4 pm. A will meet him at 4 PM.
13828365,B's cell died. A's client came to the office and asked about his deposit. A told him he's on a business trip. B doesn't get commission on his clients.
13819766,A recommends Revolut to Diane and Joan.
13716089,Stephen and Tim are on crack.
13727792,B and A went to explore the catacombs under the pub where she drinks.
13815565,A will buy Tom a boar for his birthday.
13728440,Neil is annoying to B.
13813922,A is in Spain and partying a lot.
13611758,B will give A a lift from the gym.
13862396,B is calling A.
13681679,B and A will go to a concert on Saturday at 9 o'clock. They will have dinner together at 6.
13682424,B hasn't heard from A for 4 days. A wants to know what's going on.
13813424,B fed Birdie before he left.
13828953,A has a new job. B and A are celebrating this Friday.
13716329,"A, Trevor and Logan are going to watch Star Wars tonight."
13862280,B couldn't come to A's meeting because of the flu. She will have her philosophy books back.
13729419,A wants B to keep her out of David's meeting.
13716306,B is 6 months pregnant and feels great. A hopes something will happen for her this weekend.
13864601,"A is leaving. Ted, Jim and Ted will see her tomorrow."
13865338,"A has just watched a food documentary called That Sugar Film. Becky didn't like it. Mike has seen it and thinks it's great. A doesn't drink fizzy drinks, but she eats a lot of cereals."
13681821,B's car is his first one and he loves it. A is coming over to see it.
13731512,Timmy misses A a lot. Timmy's mother helped him paint it himself. A is in Madrid and has a conference.
13680295,"B wishes A a happy birthday. He is hoping to get over later in the year, but it depends on work. B saw A getting married soon, but he didn't get his invite. B will pop by and see A and his new bride."
13829015,A wants to tell maria to stop oversharing on Facebook. B will ask maria out for a coffee and tell her to stop.
13829557,A and B went to the cinema to see a movie together in 2013. B was about to leave for her Erasmus in 2013. A can't talk to B anymore because the person who disabled the conversation has died of old age.
13816083,B will drop by A's office on her way back.
13611863,B told Kathy that Lucy was pregnant.
13612256,B needs to print documents urgently. A will do it as soon as he finishes in the server room.
13682303,B's car is ready. A will get the lads to wash it.
13681805,A threw away the little red pan. B found it disgusting.
13862728,Charlie is sick again. Charlie had a running nose and sore throat and last night he woke up crying. A is going to see the doctor tomorrow. Sara is coming over on Thursday. They will stay at home.
13682545,B takes vitamins twice a day. Her dad won't be able to fix her headphone by Friday. A will give B money for another pair. They're going to B's uncle's house on Saturday.
