id,dialogue
13814357,"Sarah: Going to the gig on Friday?
Tony: Thinking about it... :-)
Tony: Why? Are you coming?
Sarah: Thinking about it... :-P
Tony: I'll come if you come... :-P
Sarah: Is that a deal or a challenge?
Tony: Both... LOL"
13727941,"Emil: we're already at the festival
Emil: you?
Rosa: still on my way
Rosa: I'll arrive at 3pm
Emil: alright
Rosa: I'm here.
Rosa: where are you guys?
Rosa: hey
Rosa: Can't reach you somehow, I'll try later
Emil: sorry we were doing some siesta :)
Rosa: no worries, I already checked in at the hotel
Rosa: now I'm hanging out at the vendors' zone
Emil: cool, we'll meet you there
Emil: so, we're here, where r u?
Rosa: sorry I moved
Rosa: I'm at the main stage right now
Rosa: where Tundra is playing
Rosa: I'm at the left side
Emil: ok, we're coming, DON'T MOVE!"
13829280,"James: Hi Andy, do you have plans for the long weekend?
Andy: Don't know yet, why?
James: We are renting a yacht in Croatia and need 3 more people :) interested? 
Andy: sounds good, how much?
James: if we have 8 people it's gonna be around 500 euros including basic food
Andy: and the flights?
James: we are going by car, gas not included
Andy: Croatia is expensive, isn't it?
James: going by car we can take booze with us ;) and use boat resources to maximum
Andy: true true who's we btw, who's going? :)
James: Amy and me, Josh, Patrick and Laura.
Andy: Laura Michaels?
James: I knew you'd be interested :D"
13864393,"Peter: So have you gone to see the wedding?
Holly: of course, it was so exciting
Ruby: I really don't understand what's so exciting about it
Angela: me neither
Holly: because it's the first person of colour in any Western royal family
Ruby: is she?
Peter: it's not true
Holly: no?
Peter: there is a princess in Liechtenstein
Peter: I think a few years ago a prince of Liechtenstein married a woman from Africa
Peter: and it was the first case of this kind among European ruling dynasties
Holly: what? I've never heard of it
Peter: wait, I'll google it
Ruby: interesting
Peter: here: <file_other>
Peter: Princess Angela von Liechtenstein, born Angela Gisela Brown
Peter: sorry, she's from Panama, but anyway of African descent
Ruby: right! but who cares about Liechtenstein?!
Peter: lol, I just noticed that it's not true, what you wrote
Ruby: I'm excited anyway, she's the first in the UK for sure"
13829482,"Stella: have you been to valencia?
Skylar: nope
Stella: alright, hoped you could tell me what's nice there, but i guess not :D
Skylar: sun, palm trees... :) i can tell you a bit
Stella: i knew about those :D"
13862678,"Nicole: Mia is not coming tomorrow morning :/
Owen: ??? not coming at all?
Nicole: probably in the afternoon/evening, just overnight
Owen: why?
Nicole: some problems at work, don't know exactly. will call me later
Nicole: so anyway you don't have to pick her up in the morning
Owen: ok but I'm not sure about the afternoon
Owen: can you pick her up later?
Nicole: no but she'll be fine, she can take a bus
Owen: ok. have to go now 
Nicole: ok bye :*"
13828925,"Dave: Hm, weird
Kate: What?
Dave: You remember the girl from Tinder I've told you about?
Kate: Hm... the Greek one?
Dave: Yeah
Dave: I think she's ghosting me
Kate: Oh no, are you sure?
Dave: I think so
Dave: I texted her two days ago, yesterday and today. She's not texting back
Kate: Hm, maybe something happened to her?
Dave: I don't know, I don't have her Facebook
Kate: What were you talking about? Maybe you upset her somehow?
Dave: We just talked about films nothing special, but we've been talking for a week now and suddenly...
Dave: I don't get it
Kate: It is weird. Maybe she's busy?
Dave: So busy that she can't say ""hi""?
Kate: Maybe, who knows? You said that she's cool and she wanted to meet. It'd be really weird if she just ghosted you know
Dave: Women :P
Kate: Oh come on! I'm not like that
Dave: Ok, she just replied XD
Kate: ...
Kate: God you're such a drama queen
Dave: She's been abroad, had to leave urgently and didn't have any service
Kate: Well that sounds dodgy but who am I to say :D good that she replied"
13829274,"Jane: What was that tv series you were watching all the time in high school?
Emma: gossip girl?
Jane: yes that one
Emma: why? :D
Jane: I feel like watching something stupid
Jane: they're killing me at work
Emma: yep, gossip girl is definitely stupid :D"
13728500,"Alice: Hey, you! I'm at Magda's
Alice: Care to come over?
Mark: Sorry, couldn't find my phone...
Mark: Can't make it today anyway
Alice: Ok, what about Friday?
Mark: I'm working
Mark: But I can make it on Sunday
Alice: What time?
Mark: I'm free the whole day
Alice: Ok, I'll tell Magda and she'll call you
Mark: okay
Mark: let me know"
13715882,"Jasmine: Where are you guys?
Martin: At Starbucks. 
Robert: Where are you?
Jasmine: Me too, I cannot find you anywhere...
Robert: We are on Mill Street.
Jasmine: Shit! I'm on Regent's Street... "
13680475,"Carly: Hi do you know what time  he is coming I've waited in all week please I know this is Davids responsibility but he seems to have left it up to you to sort out.. its not fair on any of us
Don: Still not got hold of them yet I'm really sorry hun they tell me there coming then dont get there im really sorry
Don: they will be up soon to collect the car soon and bring it back to the garage to fix it for you i cant apologise enough
Carly:  its not up to you to apologise for I'm really grateful as other wise I have to go through the solicitors and all I wanted was a little car to get me back and forwards to the hospital for my appointments
Don: well I will make sure you are looked after they will be with you within the hour
Carly: Thank you
Don: There not usually this disorganised"
13680773,"Peggy: Hi Jane, I saw your question on the forum. Are u still looking for this book?
Jane:  Hi Peggy! Yes, I do :)
Peggy: I'll be in Belgium at the beginning of December so I could buy it here and give it to u then
Jane: OMG thx <3 just let me check the price
Jane: the thing is, I will probably need this book for my classes
Peggy: If you decide you want that I'll check the local store to see if they can deliver it
Peggy: So tell me soon if you want it
Jane: Sure!
Peggy: it wouldn't be a problem for them to deliver it by the end of November
Jane: so you live in Portugal right now, not it Brazil?
Peggy: Portugal, Lisbon to be more exact
Jane: Cool!
Peggy: I got married two years ago
Jane: Congrats :)
Peggy: You met my hubbie when we ran into you years ago in a shopping centre
Jane: I had a feeling that it's a serious relationship
Jane: Look, how about we hang out when you'll be here?
Peggy: Totally!
Jane: I'm moving in with my boyfriend, it's not a marriage but it gets pretty serious :)
Peggy: Oh, nice :)
Peggy: And hanging out sounds nice!
Jane: Will you have time for it?
Peggy: I'll have a free week so I'm pretty sure I'll find so time
Jane: OK, so by the end of November write me to schedule sth
Jane: there are some cool places to go to
Peggy: I don't know your town so I'll go wherever you'll drag me ;)
Jane: :)
Peggy: Don't forget to tell me if u want that book or not
Jane: Sure!
Peggy: I have to get going, kisses!"
13812256,"Mark: today's lit classes are cancelled
Fitz: yeeeeeeey thanks
Mark: sleep tight :D
Fitz: :D"
13829573,"Loreen: Sorry, dear Melissa, that I so abruptly disappeared from our chat yesterday. All of a sudden the connection was gone, which was as they explained to me due to a thunderstorm in the vicinity. Well, we heard it but never thought it could kill internet connection. Apparently in Mexico it can!
Loreen: When I look at your photos now, I notice how well wrapped up you are. Icy wind on Belchen! Gives me shivers. But the views are stunning.
Melissa: I guessed so much. No need to apologise, Loreen.
Melissa: Any plans for a New Year's eve party?
Melissa: We have already booked the same holiday apartment on Lake Constance we stayed in before. Peter is quite sentimental about it.
Loreen: No, we do not really care about it.
Loreen: A splendid idea. I remember you both liked it very much. How many times have you been in this flat yet?
Melissa: This time it will be our third. Where will you be?
Loreen: In Cuba, I think. But it's not sure yet where exactly. We'll have to do our bookings soon, as we'll probably have no internet there.
Melissa: That's bad! How many weeks in Cuba?
Loreen: 4 Long, eh?
Melissa: Not when you're travelling around. Are you going to rent a car again?
Loreen: No, not in Cuba. Too much hustle. They are said to have cheap and good public transport. Car rentals have rather prohibitive prices.
Melissa: Oh is that so? I thought everything is cheap there.
Loreen: Dunno yet. We'll see. What's the time your end?
Melissa: 2:18 pm It must be early morning in Mexico now.
Loreen: 8:12. We'll soon be going down for breakfast. Have a nice afternoon Melissa!
Melissa: And you two a great day!"
13862743,"Radek: Bro i have another question T_T i know you wanna kick my ass...
Radek: Can i ask?
Artur: Haha
Artur: No worries
Artur: Sure, ask, I will answer as soon as I get some time
Artur: If I know the naswer :D
Radek: Bro in the previous homework you used this equasion, let me take a picture, it will be faster
Radek: <file_picture>
Radek: did you mean this
Radek: <file_picture>
Artur: Yeah
Artur: Did I really use the first one? Really :D?"
13731427,"Eugene: <file_video>
Jasmina: Owwww! So qt!
Eugene: Ik.
Jasmina: Where did you find it?
Eugene: The internet, ofc!
Jasmina: Duh!"
13716335,"Theo: Hi guys. I'm wondering how can we support Greg and his family
Clara: Hi Theo, great idea
Theo: No specific ideas yet, just thinking...
Brett: Hi! Has anyone spoken to his wife?
Theo: I spoke to her last night
Clara: He's in hospital and will stay there for 4-5 weeks
Theo: That's right
Gwen: hi everyone. can we do anything for Sandra?
Clara: She's on her own with the kids now :(
Gwen: I know... 
Theo: Sandras mum is with them now and shes taking care of cooking an so on
Clara: I can get them some groceries tomorrow
Theo: That's great Clara, I'll ask Sandra if she needs anything
Clara: Ok, tomorrow around 2pm
Gwen: Theo please let her know I can drive Duncan to school whenever she needs 
Theo: Thank you Gwen! I'll tell her. My wife is picking him up after school tomorrow
Brett: Do we know anything more about Greg?
Gwen: I'm so worried :(
Theo: We all are very worried...
Clara: Obviously no one can see him now
Clara: There's too much risk of infection
Brett: Can we call him or text him?
Theo: I called him yesterday, he says he's a bit sleepy all the time...
Theo: And bored
Brett: Yeah... but we know he'll get worse in a couple of days... probably."
13716217,"Jessica: Hey everyone, reminder: Thanksgiving at our place starts at 2 :) 
David: and don't be late! I' am NOT waiting TWO hours again to say grace!
Gary: will be there at 1.30. Who's picking up Grandma?
Jessica: Gary, that's great :) certainly will make David happy! We were planning on getting Granny in the morning
Tiffany: We can pick her up, it's on our way anyway! And we will get her ready for David's grace!
Jessica: Haha, you are so funny! Will you check with her what time she wants to be picked up?
Tiffany: Of course! It's our pleasure :) I'm gonna bring stuffing as well if that's okay?
David: Bring it! Your stuffing is much better than Jessica's! I'm making my famous cobbler
Tiffany: I'm sure it is not!!! But it's an old family recipe and we always make it so I thought I would share!
Jessica: Thank you, honey! and don't listen to David, my stuffing is fine, he just likes to complain!
Gary: Yeah, we all know how dad gets around holidays... 
David: I don't ""get"" anything, Gary, and don't think I won't beat you at poker this year too
Gary: We will see about that. Your reign of terror is over Dad!
Jessica: NO CARDS THIS YEAR! You got completely OUT OF CONTROL last year!!!! I'm not driving anybody to the ER no more!!!!"
